qid,variant,question,expected_doc_id,mrr,recall@1,recall@5,recall@10,top1_doc,delta_mrr_vs_raw,topk_chunks_json
q0072,praline_aggressive,What does the document state about E111 E112 E113 E114 E115 E116 Replace 277?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00037"",""chunk_index"":37,""d"":0.5509},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00013"",""chunk_index"":13,""d"":0.5718},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00047"",""chunk_index"":47,""d"":0.5738},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00033"",""chunk_index"":33,""d"":0.5993},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00228"",""chunk_index"":228,""d"":0.6168},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00036"",""chunk_index"":36,""d"":0.6179},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00012"",""chunk_index"":12,""d"":0.619},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00015"",""chunk_index"":15,""d"":0.6657},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00254"",""chunk_index"":254,""d"":0.6659},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_aggressive__00030"",""chunk_index"":30,""d"":0.668}]"
q0072,praline_drop_only,What does the document state about E111 E112 E113 E114 E115 E116 Replace 277?,pep8,0.5,0,1,1,ACoRN_Noise_Robust_Abstractive_Compression,-0.5,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_drop_only__00028"",""chunk_index"":28,""d"":0.588},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00011"",""chunk_index"":11,""d"":0.5882},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00012"",""chunk_index"":12,""d"":0.63},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00045"",""chunk_index"":45,""d"":0.6406},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00283"",""chunk_index"":283,""d"":0.6569},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00014"",""chunk_index"":14,""d"":0.6656},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00015"",""chunk_index"":15,""d"":0.6676},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00030"",""chunk_index"":30,""d"":0.6704},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00295"",""chunk_index"":295,""d"":0.6741},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00048"",""chunk_index"":48,""d"":0.6769}]"
q0072,praline_light,What does the document state about E111 E112 E113 E114 E115 E116 Replace 277?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00011"",""chunk_index"":11,""d"":0.5222},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00012"",""chunk_index"":12,""d"":0.5789},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00045"",""chunk_index"":45,""d"":0.5913},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_light__00028"",""chunk_index"":28,""d"":0.6494},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00015"",""chunk_index"":15,""d"":0.6512},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00301"",""chunk_index"":301,""d"":0.6592},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00286"",""chunk_index"":286,""d"":0.6641},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00048"",""chunk_index"":48,""d"":0.6715},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00014"",""chunk_index"":14,""d"":0.6763},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00192"",""chunk_index"":192,""d"":0.6831}]"
q0072,praline_off,What does the document state about E111 E112 E113 E114 E115 E116 Replace 277?,pep8,0.5,0,1,1,ACoRN_Noise_Robust_Abstractive_Compression,-0.5,"[{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_off__00028"",""chunk_index"":28,""d"":0.588},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00011"",""chunk_index"":11,""d"":0.5882},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00012"",""chunk_index"":12,""d"":0.63},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00045"",""chunk_index"":45,""d"":0.6406},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00301"",""chunk_index"":301,""d"":0.6597},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00014"",""chunk_index"":14,""d"":0.6656},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00015"",""chunk_index"":15,""d"":0.6676},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00030"",""chunk_index"":30,""d"":0.6704},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00048"",""chunk_index"":48,""d"":0.6769},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00293"",""chunk_index"":293,""d"":0.6948}]"
q0072,praline_structure_only,What does the document state about E111 E112 E113 E114 E115 E116 Replace 277?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00011"",""chunk_index"":11,""d"":0.5222},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00012"",""chunk_index"":12,""d"":0.5789},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00045"",""chunk_index"":45,""d"":0.5913},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__praline_structure_only__00028"",""chunk_index"":28,""d"":0.6494},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00015"",""chunk_index"":15,""d"":0.6512},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00301"",""chunk_index"":301,""d"":0.6592},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00286"",""chunk_index"":286,""d"":0.6641},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00048"",""chunk_index"":48,""d"":0.6715},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00014"",""chunk_index"":14,""d"":0.6763},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00192"",""chunk_index"":192,""d"":0.6831}]"
q0072,raw,What does the document state about E111 E112 E113 E114 E115 E116 Replace 277?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00011"",""chunk_index"":11,""d"":0.5652},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00012"",""chunk_index"":12,""d"":0.6024},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00035"",""chunk_index"":35,""d"":0.6141},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00044"",""chunk_index"":44,""d"":0.6181},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00034"",""chunk_index"":34,""d"":0.6473},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00033"",""chunk_index"":33,""d"":0.6566},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00014"",""chunk_index"":14,""d"":0.661},{""doc_id"":""ACoRN_Noise_Robust_Abstractive_Compression"",""chunk_id"":""ACoRN_Noise_Robust_Abstractive_Compression__raw__00028"",""chunk_index"":28,""d"":0.6654},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00015"",""chunk_index"":15,""d"":0.6675},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00209"",""chunk_index"":209,""d"":0.6704}]"
q0073,praline_aggressive,"According to the document, what is said about API 2012-06-15 Developer Release Warning dev0 pep8 24?",pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00046"",""chunk_index"":46,""d"":0.5443},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00034"",""chunk_index"":34,""d"":0.5872},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00000"",""chunk_index"":0,""d"":0.5985},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00329"",""chunk_index"":329,""d"":0.6049},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00044"",""chunk_index"":44,""d"":0.6065},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00005"",""chunk_index"":5,""d"":0.6098},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00057"",""chunk_index"":57,""d"":0.617},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00049"",""chunk_index"":49,""d"":0.6193},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00012"",""chunk_index"":12,""d"":0.6218},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00003"",""chunk_index"":3,""d"":0.6276}]"
q0073,praline_drop_only,"According to the document, what is said about API 2012-06-15 Developer Release Warning dev0 pep8 24?",pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00039"",""chunk_index"":39,""d"":0.5423},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00011"",""chunk_index"":11,""d"":0.5871},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00000"",""chunk_index"":0,""d"":0.6062},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00054"",""chunk_index"":54,""d"":0.6084},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00005"",""chunk_index"":5,""d"":0.6124},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00299"",""chunk_index"":299,""d"":0.6284},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00002"",""chunk_index"":2,""d"":0.6311},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00016"",""chunk_index"":16,""d"":0.6437},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00052"",""chunk_index"":52,""d"":0.6608},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00044"",""chunk_index"":44,""d"":0.6617}]"
q0073,praline_light,"According to the document, what is said about API 2012-06-15 Developer Release Warning dev0 pep8 24?",pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00039"",""chunk_index"":39,""d"":0.5528},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00000"",""chunk_index"":0,""d"":0.6062},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00011"",""chunk_index"":11,""d"":0.6136},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00054"",""chunk_index"":54,""d"":0.6147},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00302"",""chunk_index"":302,""d"":0.6212},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00002"",""chunk_index"":2,""d"":0.6311},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00033"",""chunk_index"":33,""d"":0.6312},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00298"",""chunk_index"":298,""d"":0.6324},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00005"",""chunk_index"":5,""d"":0.6376},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00052"",""chunk_index"":52,""d"":0.6383}]"
q0073,praline_off,"According to the document, what is said about API 2012-06-15 Developer Release Warning dev0 pep8 24?",pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00039"",""chunk_index"":39,""d"":0.5423},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00011"",""chunk_index"":11,""d"":0.5871},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00000"",""chunk_index"":0,""d"":0.6062},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00054"",""chunk_index"":54,""d"":0.6084},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00005"",""chunk_index"":5,""d"":0.6124},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00010"",""chunk_index"":10,""d"":0.6299},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00002"",""chunk_index"":2,""d"":0.6311},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00230"",""chunk_index"":230,""d"":0.6421},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00016"",""chunk_index"":16,""d"":0.6437},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00298"",""chunk_index"":298,""d"":0.649}]"
q0073,praline_structure_only,"According to the document, what is said about API 2012-06-15 Developer Release Warning dev0 pep8 24?",pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00039"",""chunk_index"":39,""d"":0.5528},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00000"",""chunk_index"":0,""d"":0.6062},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00011"",""chunk_index"":11,""d"":0.6136},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00054"",""chunk_index"":54,""d"":0.6147},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00302"",""chunk_index"":302,""d"":0.6212},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00002"",""chunk_index"":2,""d"":0.6311},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00033"",""chunk_index"":33,""d"":0.6312},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00298"",""chunk_index"":298,""d"":0.6324},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00005"",""chunk_index"":5,""d"":0.6376},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00052"",""chunk_index"":52,""d"":0.6383}]"
q0073,raw,"According to the document, what is said about API 2012-06-15 Developer Release Warning dev0 pep8 24?",pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00044"",""chunk_index"":44,""d"":0.5847},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00011"",""chunk_index"":11,""d"":0.5909},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00022"",""chunk_index"":22,""d"":0.5958},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00000"",""chunk_index"":0,""d"":0.5963},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00033"",""chunk_index"":33,""d"":0.597},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00054"",""chunk_index"":54,""d"":0.6001},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00039"",""chunk_index"":39,""d"":0.6071},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00005"",""chunk_index"":5,""d"":0.6233},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__raw__00334"",""chunk_index"":334,""d"":0.6277},{""doc_id"":""pep8"",""chunk_id"":""pep8__raw__00016"",""chunk_index"":16,""d"":0.6328}]"
q0074,praline_aggressive,What key point is made regarding 2009-09-14 Changes Release dev0 pep8 Fixes 25 35?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00005"",""chunk_index"":5,""d"":0.545},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00046"",""chunk_index"":46,""d"":0.5665},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00000"",""chunk_index"":0,""d"":0.5793},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_aggressive__00294"",""chunk_index"":294,""d"":0.5868},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00038"",""chunk_index"":38,""d"":0.5997},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00049"",""chunk_index"":49,""d"":0.6074},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00032"",""chunk_index"":32,""d"":0.6204},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00042"",""chunk_index"":42,""d"":0.64},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00057"",""chunk_index"":57,""d"":0.6411},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_aggressive__00055"",""chunk_index"":55,""d"":0.6425}]"
q0074,praline_drop_only,What key point is made regarding 2009-09-14 Changes Release dev0 pep8 Fixes 25 35?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00039"",""chunk_index"":39,""d"":0.5624},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00005"",""chunk_index"":5,""d"":0.5675},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00000"",""chunk_index"":0,""d"":0.5856},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00002"",""chunk_index"":2,""d"":0.5956},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00593"",""chunk_index"":593,""d"":0.5988},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00058"",""chunk_index"":58,""d"":0.6264},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00476"",""chunk_index"":476,""d"":0.6325},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_drop_only__00004"",""chunk_index"":4,""d"":0.6329},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_drop_only__00003"",""chunk_index"":3,""d"":0.641},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_drop_only__00266"",""chunk_index"":266,""d"":0.645}]"
q0074,praline_light,What key point is made regarding 2009-09-14 Changes Release dev0 pep8 Fixes 25 35?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00039"",""chunk_index"":39,""d"":0.5716},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00000"",""chunk_index"":0,""d"":0.5856},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00002"",""chunk_index"":2,""d"":0.5956},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00004"",""chunk_index"":4,""d"":0.5991},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00005"",""chunk_index"":5,""d"":0.6003},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00033"",""chunk_index"":33,""d"":0.6022},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00591"",""chunk_index"":591,""d"":0.6274},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_light__00306"",""chunk_index"":306,""d"":0.6435},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_light__00052"",""chunk_index"":52,""d"":0.644},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_light__00561"",""chunk_index"":561,""d"":0.6478}]"
q0074,praline_off,What key point is made regarding 2009-09-14 Changes Release dev0 pep8 Fixes 25 35?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00039"",""chunk_index"":39,""d"":0.5624},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00005"",""chunk_index"":5,""d"":0.5675},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00000"",""chunk_index"":0,""d"":0.5856},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00002"",""chunk_index"":2,""d"":0.5956},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00593"",""chunk_index"":593,""d"":0.5988},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00058"",""chunk_index"":58,""d"":0.6264},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00476"",""chunk_index"":476,""d"":0.6325},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_off__00004"",""chunk_index"":4,""d"":0.6329},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_off__00003"",""chunk_index"":3,""d"":0.641},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_off__00270"",""chunk_index"":270,""d"":0.6473}]"
q0074,praline_structure_only,What key point is made regarding 2009-09-14 Changes Release dev0 pep8 Fixes 25 35?,pep8,1.0,1,1,1,pep8,0.0,"[{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00039"",""chunk_index"":39,""d"":0.5716},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00000"",""chunk_index"":0,""d"":0.5856},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00002"",""chunk_index"":2,""d"":0.5956},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00004"",""chunk_index"":4,""d"":0.5991},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00005"",""chunk_index"":5,""d"":0.6003},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00033"",""chunk_index"":33,""d"":0.6022},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00591"",""chunk_index"":591,""d"":0.6274},{""doc_id"":""Morgan_Stanley_2023_ESG_Report"",""chunk_id"":""Morgan_Stanley_2023_ESG_Report__praline_structure_only__00306"",""chunk_index"":306,""d"":0.6435},{""doc_id"":""pep8"",""chunk_id"":""pep8__praline_structure_only__00052"",""chunk_index"":52,""d"":0.644},{""doc_id"":""imf_report"",""chunk_id"":""imf_report__praline_structure_only__00561"",""chunk_index"":561,""d"":0.6478}]"
